did,F1,time,MajorityClassSize,MaxNominalAttDistinctValues,MinorityClassSize,NumberOfClasses,NumberOfFeatures,NumberOfInstances,NumberOfInstancesWithMissingValues,NumberOfMissingValues,NumberOfNumericFeatures,NumberOfSymbolicFeatures,TDP,country,max_corr,algo
13,0.2307692307692307,11.42,201.0,11.0,85.0,2.0,10.0,286.0,9.0,9.0,0.0,10.0,250.0,Switzerland,0.2994000603873393,Decision Tree
13,0.2962962962962963,1.46,201.0,11.0,85.0,2.0,10.0,286.0,9.0,9.0,0.0,10.0,250.0,Switzerland,0.2994000603873393,Linear
13,0.0,1.39,201.0,11.0,85.0,2.0,10.0,286.0,9.0,9.0,0.0,10.0,250.0,Switzerland,0.2994000603873393,Neural Network
13,0.3999999999999999,1.57,201.0,11.0,85.0,2.0,10.0,286.0,9.0,9.0,0.0,10.0,250.0,Switzerland,0.2994000603873393,Random Forest
13,0.4242424242424242,0.37,201.0,11.0,85.0,2.0,10.0,286.0,9.0,9.0,0.0,10.0,250.0,Switzerland,0.2994000603873393,Ensemble
2,0.8604651162790697,8.93,684.0,7.0,8.0,5.0,39.0,898.0,898.0,22175.0,6.0,33.0,250.0,Switzerland,1.0,Decision Tree
2,0.8662790697674418,1.01,684.0,7.0,8.0,5.0,39.0,898.0,898.0,22175.0,6.0,33.0,250.0,Switzerland,1.0,Linear
2,0.8895348837209303,1.33,684.0,7.0,8.0,5.0,39.0,898.0,898.0,22175.0,6.0,33.0,250.0,Switzerland,1.0,Neural Network
2,0.8488372093023255,2.22,684.0,7.0,8.0,5.0,39.0,898.0,898.0,22175.0,6.0,33.0,250.0,Switzerland,1.0,Random Forest
2,0.9069767441860463,0.17,684.0,7.0,8.0,5.0,39.0,898.0,898.0,22175.0,6.0,33.0,250.0,Switzerland,1.0,Ensemble
3,0.9148936170212766,2.38,1669.0,3.0,1527.0,2.0,37.0,3196.0,0.0,0.0,0.0,37.0,250.0,Switzerland,0.0,Decision Tree
3,0.9707792207792209,1.89,1669.0,3.0,1527.0,2.0,37.0,3196.0,0.0,0.0,0.0,37.0,250.0,Switzerland,0.0,Linear
3,0.9806451612903226,2.21,1669.0,3.0,1527.0,2.0,37.0,3196.0,0.0,0.0,0.0,37.0,250.0,Switzerland,0.0,Neural Network
3,0.9555555555555556,2.05,1669.0,3.0,1527.0,2.0,37.0,3196.0,0.0,0.0,0.0,37.0,250.0,Switzerland,0.0,Random Forest
3,0.9902597402597404,0.57,1669.0,3.0,1527.0,2.0,37.0,3196.0,0.0,0.0,0.0,37.0,250.0,Switzerland,0.0,Ensemble
4,1.0,2.43,37.0,3.0,20.0,2.0,17.0,57.0,56.0,326.0,8.0,9.0,250.0,Switzerland,0.9329735046825072,Decision Tree
4,1.0,1.5,37.0,3.0,20.0,2.0,17.0,57.0,56.0,326.0,8.0,9.0,250.0,Switzerland,0.9329735046825072,Linear
4,1.0,1.52,37.0,3.0,20.0,2.0,17.0,57.0,56.0,326.0,8.0,9.0,250.0,Switzerland,0.9329735046825072,Neural Network
4,0.7368421052631579,1.84,37.0,3.0,20.0,2.0,17.0,57.0,56.0,326.0,8.0,9.0,250.0,Switzerland,0.9329735046825072,Random Forest
4,1.0,0.21,37.0,3.0,20.0,2.0,17.0,57.0,56.0,326.0,8.0,9.0,250.0,Switzerland,0.9329735046825072,Ensemble
5,0.5652173913043478,2.8,245.0,13.0,2.0,13.0,280.0,452.0,384.0,408.0,206.0,74.0,250.0,Switzerland,0.378092600851192,Decision Tree
